|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.01_00:24:00_TAI |    5989 | 6.363878e+20 |  30.479 | 144.965 | 144.296 |  64.408 |  0.21335782 | 1.053133e+12 |  0.00327353 |  0.00084989 |   48.089 |   0.865 | 1.145581e+11 | 1.849034e+03 | 2.499799e+21 |  21.797 |   2.750 |  273.852295 | -672.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 |  137.892853 |   76.490273 |
| 2015.10.01_00:24:00_TAI |    5991 | 1.226204e+22 |  56.520 | 104.357 | 103.811 |  69.201 | -0.04181746 | 2.270698e+13 | -0.01759056 | -0.00626403 |  950.206 | 140.502 | 4.209266e+12 | 7.293078e+03 | 2.172464e+23 |  46.028 |  47.071 |  -47.147705 |  538.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 | 1309.276855 |  677.631287 |
| 2015.10.01_00:24:00_TAI |    5993 | 6.011431e+20 |  29.623 | 143.575 | 141.650 |  58.726 | -0.18520163 | 9.366310e+11 | -0.00875359 | -0.00245504 |   44.245 |   2.281 | 9.074657e+10 | 1.989598e+03 | 2.454673e+21 |  22.516 |   1.722 | -305.147705 | -705.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 |   94.338463 |   54.372189 |
| 2015.10.01_00:36:00_TAI |    5974 | 1.525739e+22 |  26.673 |  83.584 |  83.450 |  31.635 | -0.19147064 | 1.399038e+13 | -0.00189635 | -0.00049793 |  633.478 |  12.689 | 2.573752e+12 | 1.739662e+03 | 5.887923e+22 |  22.093 |   2.590 | 1769.795288 |  462.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 |  371.367157 |  316.606934 |
| 2015.10.01_00:36:00_TAI |    5976 | 4.629146e+21 |  26.081 |  51.272 |  52.323 |  24.664 | -0.13245523 | 2.282922e+12 | -0.00273152 | -0.00075164 |  107.514 |   5.338 | 4.962388e+11 | 1.186817e+03 | 1.119537e+22 |  17.685 |   1.549 | 1853.795288 |  689.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 |   15.782222 |   25.172073 |
| 2015.10.01_00:36:00_TAI |    5983 | 6.702228e+22 |  43.551 |  83.497 |  97.234 |  51.079 | -0.08630183 | 8.661379e+13 |  0.00041805 |  0.00022994 | 5334.620 |  20.387 | 1.593583e+13 | 1.090002e+04 | 1.283532e+24 |  37.698 |  31.725 | 1766.795288 | -519.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 | 1759.673706 | 1805.977661 |
| 2015.10.01_00:36:00_TAI |    5987 | 1.135748e+20 |  30.687 | 133.165 | 136.381 |  57.316 |  1.13107610 | 2.060547e+11 |  0.02588991 |  0.00577302 |    9.033 |   1.108 | 1.145441e+11 | 1.583273e+03 | 4.037101e+20 |  21.485 |   1.562 |  669.795288 |  441.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 |   35.443874 |   18.826616 |
| 2015.10.01_00:36:00_TAI |    5989 | 6.353670e+20 |  30.231 | 141.189 | 141.073 |  61.534 |  0.40259498 | 1.072820e+12 |  0.00658847 |  0.00172934 |   49.537 |   1.743 | 2.140468e+11 | 1.787132e+03 | 2.392379e+21 |  21.611 |   2.083 |  276.795288 | -672.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 |  139.218597 |   77.249474 |
| 2015.10.01_00:36:00_TAI |    5991 | 1.224437e+22 |  56.004 | 106.590 | 105.732 |  70.776 | -0.08732966 | 2.292058e+13 | -0.01807646 | -0.00653620 |  957.446 | 144.045 | 4.479874e+12 | 7.377937e+03 | 2.159334e+23 |  45.432 |  45.499 |  -43.204712 |  538.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 | 1314.244751 |  679.961243 |
| 2015.10.01_00:36:00_TAI |    5993 | 6.441825e+20 |  29.680 | 137.318 | 136.028 |  54.395 | -0.29587993 | 1.075642e+12 | -0.00712951 | -0.00182754 |   47.427 |   1.917 | 1.637083e+11 | 1.842353e+03 | 2.566616e+21 |  23.254 |   2.479 | -302.204712 | -705.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.795288 | 2051.818359 | 180.013550 | 46.844330 | 6.752344 | 958.339417 |   93.458969 |   53.827480 |
| 2015.10.01_00:48:00_TAI |    5974 | 1.530932e+22 |  26.782 |  84.243 |  84.222 |  31.979 | -0.17032786 | 1.439439e+13 | -0.00285030 | -0.00074888 |  647.530 |  19.152 | 2.297689e+12 | 1.738093e+03 | 5.903387e+22 |  22.219 |   2.854 | 1770.783081 |  462.812012 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 |  369.259644 |  316.036560 |
| 2015.10.01_00:48:00_TAI |    5976 | 4.655426e+21 |  26.572 |  51.028 |  52.075 |  24.818 | -0.06674529 | 2.311796e+12 | -0.00161970 | -0.00043768 |  106.831 |   3.169 | 2.607223e+11 | 1.195893e+03 | 1.150015e+22 |  18.052 |   2.527 | 1853.783081 |  689.812012 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 |   16.752468 |   26.766357 |
| 2015.10.01_00:48:00_TAI |    5983 | 6.663877e+22 |  43.790 |  82.986 |  96.912 |  50.584 | -0.07454551 | 8.570970e+13 |  0.00116852 |  0.00063635 | 5234.168 |  56.529 | 1.447967e+13 | 1.099068e+04 | 1.296718e+24 |  37.867 |  32.129 | 1767.783081 | -518.187988 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 | 1758.215576 | 1808.868286 |
| 2015.10.01_00:48:00_TAI |    5987 | 1.123900e+20 |  30.442 | 138.866 | 139.916 |  59.737 |  0.37004721 | 2.187285e+11 |  0.00577440 |  0.00134720 |    9.709 |   0.251 | 3.630447e+10 | 1.587783e+03 | 3.922082e+20 |  20.898 |   1.075 |  672.783081 |  441.812012 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 |   35.797379 |   19.025099 |
| 2015.10.01_00:48:00_TAI |    5989 | 6.574941e+20 |  30.934 | 140.510 | 140.496 |  62.514 |  0.62669128 | 1.076462e+12 |  0.00802720 |  0.00201325 |   47.329 |   2.154 | 3.536938e+11 | 1.794225e+03 | 2.549608e+21 |  21.855 |   2.243 |  280.783081 | -671.187988 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 |  142.572311 |   79.098793 |
| 2015.10.01_00:48:00_TAI |    5991 | 1.228807e+22 |  55.994 | 105.272 | 104.746 |  69.996 | -0.03794656 | 2.306763e+13 | -0.01848882 | -0.00659459 |  964.295 | 146.993 | 4.440634e+12 | 7.357327e+03 | 2.178022e+23 |  45.585 |  46.068 |  -40.216919 |  538.812012 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 | 1316.832153 |  681.065369 |
| 2015.10.01_00:48:00_TAI |    5993 | 6.682324e+20 |  28.781 | 138.555 | 135.990 |  55.584 | -0.29921144 | 1.044834e+12 | -0.00409514 | -0.00102665 |   46.705 |   1.124 | 1.728153e+11 | 1.770863e+03 | 2.575205e+21 |  22.547 |   2.648 | -298.216919 | -705.187988 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.812012 | 180.013580 | 46.734211 | 6.751726 | 958.328186 |   89.581612 |   51.595596 |
| 2015.10.01_01:00:00_TAI |    5974 | 1.507666e+22 |  26.400 |  85.105 |  84.953 |  32.086 | -0.21704024 | 1.370229e+13 | -0.00230569 | -0.00062085 |  624.915 |  15.381 | 2.836196e+12 | 1.747319e+03 | 5.748849e+22 |  21.920 |   2.636 | 1772.783081 |  463.834717 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 |  372.177826 |  319.433167 |
| 2015.10.01_01:00:00_TAI |    5976 | 4.676359e+21 |  26.870 |  50.923 |  51.973 |  24.744 | -0.13559209 | 2.335461e+12 | -0.00238770 | -0.00064827 |  108.292 |   4.708 | 5.193862e+11 | 1.219884e+03 | 1.176487e+22 |  18.205 |   2.341 | 1853.783081 |  690.834717 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 |   13.578628 |   21.864695 |
| 2015.10.01_01:00:00_TAI |    5983 | 6.694717e+22 |  43.610 |  83.363 |  97.458 |  50.764 | -0.03397354 | 8.599227e+13 |  0.00327628 |  0.00179015 | 5237.623 | 159.268 | 2.133755e+13 | 1.091871e+04 | 1.290126e+24 |  37.820 |  31.917 | 1768.783081 | -518.165283 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 | 1769.982910 | 1828.781860 |
| 2015.10.01_01:00:00_TAI |    5987 | 1.141239e+20 |  30.197 | 132.337 | 131.349 |  64.120 |  1.02044320 | 2.129646e+11 |  0.02574369 |  0.00587600 |    8.917 |   1.128 | 1.033451e+11 | 1.670142e+03 | 4.258603e+20 |  22.280 |   1.562 |  676.783081 |  441.834717 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 |   34.299259 |   18.239700 |
| 2015.10.01_01:00:00_TAI |    5989 | 6.658231e+20 |  30.196 | 140.928 | 140.402 |  60.833 |  0.16512485 | 1.108665e+12 | -0.00007725 | -0.00001980 |   48.911 |   0.021 | 9.328283e+10 | 1.789287e+03 | 2.544966e+21 |  21.782 |   3.548 |  284.783081 | -671.165283 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 |  140.547607 |   77.983055 |
| 2015.10.01_01:00:00_TAI |    5991 | 1.226574e+22 |  56.069 | 104.765 | 104.444 |  69.229 |  0.01014187 | 2.304167e+13 | -0.01842110 | -0.00650295 |  956.340 | 145.653 | 4.648818e+12 | 7.266781e+03 | 2.161639e+23 |  45.555 |  46.216 |  -36.216919 |  538.834717 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 | 1315.010742 |  679.918274 |
| 2015.10.01_01:00:00_TAI |    5993 | 6.409037e+20 |  28.920 | 137.251 | 135.016 |  55.598 | -0.69656581 | 1.019198e+12 |  0.00589596 |  0.00150073 |   46.729 |   1.564 | 3.828509e+11 | 1.848832e+03 | 2.558455e+21 |  23.079 |   2.399 | -295.216919 | -705.165283 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.783081 | 2051.834717 | 180.013489 | 46.624119 | 6.751075 | 958.317322 |   88.525597 |   50.969288 |
| 2015.10.01_01:12:00_TAI |    5974 | 1.501279e+22 |  26.492 |  84.586 |  84.368 |  31.953 | -0.21256882 | 1.378509e+13 | -0.00222222 | -0.00059763 |  632.732 |  14.734 | 2.764485e+12 | 1.762385e+03 | 5.770563e+22 |  22.071 |   2.851 | 1773.800415 |  463.810059 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 |  365.661346 |  314.253357 |
| 2015.10.01_01:12:00_TAI |    5976 | 4.636737e+21 |  26.249 |  51.454 |  52.585 |  24.867 | -0.11409710 | 2.328976e+12 | -0.00158277 | -0.00044236 |  109.396 |   3.125 | 4.252031e+11 | 1.205278e+03 | 1.130868e+22 |  17.695 |   1.670 | 1854.800415 |  690.810059 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 |   14.725209 |   23.806479 |
| 2015.10.01_01:12:00_TAI |    5983 | 6.662691e+22 |  43.536 |  83.583 |  97.288 |  50.895 | -0.09015026 | 8.492956e+13 |  0.00113246 |  0.00062324 | 5212.029 |  54.864 | 1.740163e+13 | 1.101784e+04 | 1.288100e+24 |  37.603 |  31.591 | 1769.800415 | -517.189941 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 | 1756.267822 | 1818.832642 |
| 2015.10.01_01:12:00_TAI |    5987 | 1.222968e+20 |  30.453 | 134.123 | 134.862 |  63.700 |  1.52896011 | 2.081998e+11 |  0.03169717 |  0.00756150 |    9.130 |   1.520 | 1.621070e+11 | 1.771928e+03 | 4.729928e+20 |  20.728 |   0.995 |  679.800415 |  441.810059 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 |   35.534489 |   18.907940 |
| 2015.10.01_01:12:00_TAI |    5989 | 6.403410e+20 |  30.577 | 142.569 | 141.380 |  62.173 |  0.16606802 | 1.016223e+12 | -0.00171426 | -0.00045568 |   45.736 |   0.460 | 8.847428e+10 | 1.865113e+03 | 2.501721e+21 |  21.798 |   2.574 |  287.800415 | -671.189941 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 |  141.344376 |   78.421257 |
| 2015.10.01_01:12:00_TAI |    5991 | 1.232169e+22 |  55.895 | 105.078 | 104.243 |  69.572 | -0.07025246 | 2.328750e+13 | -0.01828458 | -0.00643739 |  971.377 | 144.906 | 4.849384e+12 | 7.237361e+03 | 2.163556e+23 |  45.554 |  46.135 |  -33.199585 |  537.810059 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 | 1318.743896 |  681.636108 |
| 2015.10.01_01:12:00_TAI |    5993 | 5.860137e+20 |  29.205 | 138.916 | 136.632 |  55.290 | -0.48609403 | 8.462197e+11 |  0.00096685 |  0.00025105 |   38.967 |   0.236 | 2.412790e+11 | 1.848237e+03 | 2.309723e+21 |  22.476 |   1.913 | -292.199585 | -705.189941 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.800415 | 2051.810059 | 180.013611 | 46.514057 | 6.750393 | 958.306458 |   85.794182 |   49.377472 |
| 2015.10.01_01:24:00_TAI |    5974 | 1.490407e+22 |  26.399 |  84.927 |  84.967 |  31.973 | -0.20469788 | 1.355505e+13 | -0.00189264 | -0.00051134 |  619.996 |  12.475 | 2.634216e+12 | 1.745754e+03 | 5.656064e+22 |  22.016 |   2.849 | 1774.802124 |  463.784180 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 |  362.143890 |  312.466461 |
| 2015.10.01_01:24:00_TAI |    5976 | 4.605424e+21 |  25.393 |  50.343 |  51.180 |  24.719 | -0.14819130 | 2.280050e+12 | -0.00323310 | -0.00092473 |  108.008 |   6.401 | 5.410952e+11 | 1.187946e+03 | 1.092046e+22 |  17.340 |   1.112 | 1854.802124 |  691.784180 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 |   13.755648 |   22.441225 |
| 2015.10.01_01:24:00_TAI |    5983 | 6.656365e+22 |  43.530 |  84.102 |  98.261 |  51.134 | -0.06799868 | 8.477536e+13 |  0.00169927 |  0.00093554 | 5220.966 |  82.251 | 1.852148e+13 | 1.097415e+04 | 1.281331e+24 |  37.545 |  31.454 | 1770.802124 | -517.215820 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 | 1749.436279 | 1818.557373 |
| 2015.10.01_01:24:00_TAI |    5987 | 1.163364e+20 |  31.219 | 137.850 | 138.396 |  64.904 |  1.43184817 | 2.028027e+11 |  0.02929520 |  0.00700503 |    9.047 |   1.338 | 1.442613e+11 | 1.651973e+03 | 4.190336e+20 |  20.124 |   1.047 |  682.802124 |  442.784180 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 |   34.918182 |   18.590601 |
| 2015.10.01_01:24:00_TAI |    5989 | 6.768990e+20 |  30.304 | 140.317 | 140.226 |  60.855 |  0.42174143 | 1.038592e+12 |  0.00375264 |  0.00098647 |   46.950 |   1.065 | 2.402644e+11 | 1.814389e+03 | 2.602356e+21 |  21.785 |   3.056 |  291.802124 | -671.215820 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 |  139.143677 |   77.240929 |
