|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.03_00:12:00_TAI |    5996 | 9.418961e+21 |  21.845 |  78.260 |  78.831 |  29.348 | -0.02947068 | 6.883148e+12 |  0.00375431 |  0.00105102 |  322.638 |  15.120 | 2.233904e+11 | 9.642001e+02 | 1.842384e+22 |  17.024 |   0.389 | -1368.116089 | -218.397461 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 |  166.797440 |  171.497192 |
| 2015.10.03_00:24:00_TAI |    5974 | 8.169459e+21 |  28.595 |  60.173 |  68.859 |  30.189 | -0.04564497 | 6.342659e+12 | -0.00161376 | -0.00048653 |  326.600 |   6.151 | 3.040134e+11 | 2.327196e+03 | 3.907162e+22 |  20.751 |   6.874 |  1897.853027 |  548.630371 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 |   77.675896 |  158.157257 |
| 2015.10.03_00:24:00_TAI |    5983 | 3.411209e+22 |  38.817 |  68.360 |  91.562 |  40.737 | -0.00968314 | 3.175370e+13 | -0.01489834 | -0.00846522 | 2282.452 | 349.986 | 1.074206e+13 | 8.855637e+03 | 4.862923e+23 |  34.682 |  25.964 |  1846.853027 | -460.369629 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 |  395.689117 | 1289.506226 |
| 2015.10.03_00:24:00_TAI |    5989 | 6.758609e+20 |  28.460 | 122.654 | 124.285 |  43.774 |  0.31898940 | 9.461987e+11 | -0.00767438 | -0.00185124 |   41.179 |   2.068 | 1.877213e+11 | 1.848056e+03 | 2.741453e+21 |  23.818 |   4.029 |  1069.853027 | -632.369629 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 |   62.352081 |   39.923412 |
| 2015.10.03_00:24:00_TAI |    5991 | 1.049754e+22 |  51.945 | 102.066 | 104.016 |  61.745 |  0.20071726 | 1.764020e+13 | -0.01457597 | -0.00567811 |  764.724 |  98.237 | 2.878820e+12 | 8.026888e+03 | 1.844298e+23 |  42.738 |  42.466 |   797.853027 |  549.630371 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 | 1324.012939 |  702.233704 |
| 2015.10.03_00:24:00_TAI |    5993 | 4.971608e+20 |  31.456 | 155.346 | 153.639 |  63.289 | -0.48044696 | 8.164226e+11 |  0.00289688 |  0.00079606 |   37.510 |   0.625 | 1.987006e+11 | 2.206934e+03 | 2.300762e+21 |  24.194 |   5.478 |   534.853027 | -708.369629 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 |   76.354881 |   42.976810 |
| 2015.10.03_00:24:00_TAI |    5996 | 9.416557e+21 |  21.835 |  78.755 |  79.280 |  29.298 | -0.02893641 | 6.895109e+12 |  0.00481894 |  0.00134858 |  322.249 |  19.391 | 5.182291e+11 | 9.618427e+02 | 1.836730e+22 |  16.985 |   0.257 | -1366.146973 | -218.369629 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.853027 | 2051.630371 | 180.013474 | 20.562914 | 6.657108 | 958.886414 |  164.422791 |  168.914886 |
| 2015.10.03_00:36:00_TAI |    5974 | 8.325761e+21 |  27.246 |  59.751 |  68.876 |  29.769 | -0.24687196 | 6.196206e+12 | -0.00216784 | -0.00067379 |  332.965 |   8.545 | 1.649505e+12 | 2.081135e+03 | 3.505103e+22 |  18.822 |   5.425 |  1897.796021 |  548.644043 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 |   73.274193 |  150.492645 |
| 2015.10.03_00:36:00_TAI |    5983 | 3.359289e+22 |  39.149 |  69.840 |  97.107 |  40.884 | -0.11921455 | 3.167049e+13 | -0.01643489 | -0.00925046 | 2284.062 | 377.946 | 1.041165e+13 | 9.229407e+03 | 5.007991e+23 |  34.482 |  26.426 |  1846.796021 | -459.355957 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 |  385.834412 | 1266.586182 |
| 2015.10.03_00:36:00_TAI |    5989 | 7.035590e+20 |  29.557 | 125.714 | 127.146 |  44.455 |  0.44073111 | 9.889232e+11 | -0.00635237 | -0.00149945 |   42.099 |   1.784 | 2.763216e+11 | 1.835783e+03 | 2.901222e+21 |  24.469 |   5.714 |  1072.796021 | -631.355957 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 |   61.737030 |   39.580566 |
| 2015.10.03_00:36:00_TAI |    5991 | 1.053883e+22 |  51.805 | 101.405 | 103.607 |  61.098 |  0.27116796 | 1.750013e+13 | -0.01284584 | -0.00499593 |  750.651 |  86.929 | 2.609313e+12 | 7.876051e+03 | 1.819996e+23 |  42.807 |  42.299 |   800.796021 |  550.644043 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 | 1313.475098 |  696.989563 |
| 2015.10.03_00:36:00_TAI |    5993 | 4.851780e+20 |  30.598 | 157.526 | 155.932 |  65.848 |  0.72544509 | 8.068935e+11 | -0.01684287 | -0.00497170 |   38.561 |   3.634 | 2.793934e+11 | 2.256294e+03 | 2.190412e+21 |  22.866 |   4.651 |   538.796021 | -708.355957 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 |   77.677689 |   43.732281 |
| 2015.10.03_00:36:00_TAI |    5996 | 9.425808e+21 |  21.866 |  78.238 |  78.820 |  29.327 | -0.00133201 | 6.972921e+12 |  0.00429609 |  0.00119775 |  324.738 |  17.249 | 1.645211e+11 | 9.655807e+02 | 1.846690e+22 |  16.972 |   0.125 | -1363.203979 | -219.355957 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.796021 | 2051.644043 | 180.013519 | 20.452763 | 6.656470 | 958.875305 |  163.633957 |  167.639404 |
| 2015.10.03_00:48:00_TAI |    5974 | 8.295887e+21 |  28.308 |  59.320 |  68.446 |  29.843 | -0.08149059 | 6.345200e+12 | -0.00079504 | -0.00024246 |  334.364 |   3.097 | 5.869644e+11 | 2.331726e+03 | 3.956261e+22 |  20.444 |   6.747 |  1897.806885 |  548.626953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 |   72.835800 |  150.473663 |
| 2015.10.03_00:48:00_TAI |    5983 | 3.315108e+22 |  39.379 |  68.683 |  94.884 |  40.953 | -0.04975732 | 3.079473e+13 | -0.01298816 | -0.00729101 | 2193.796 | 294.688 | 7.482038e+12 | 9.154708e+03 | 4.914327e+23 |  34.789 |  26.731 |  1846.806885 | -459.373047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 |  379.239349 | 1259.253052 |
| 2015.10.03_00:48:00_TAI |    5989 | 7.235803e+20 |  28.802 | 130.163 | 131.292 |  44.657 |  0.24410683 | 1.058764e+12 | -0.00757677 | -0.00185668 |   45.213 |   2.222 | 1.539495e+11 | 1.877614e+03 | 2.984784e+21 |  23.898 |   4.678 |  1075.806885 | -631.373047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 |   61.298325 |   39.336361 |
| 2015.10.03_00:48:00_TAI |    5991 | 1.044936e+22 |  51.597 | 102.205 | 104.452 |  61.306 |  0.27008152 | 1.712078e+13 | -0.01334998 | -0.00527019 |  742.179 |  89.846 | 3.061648e+12 | 8.007458e+03 | 1.812928e+23 |  42.546 |  42.533 |   803.806885 |  550.626953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 | 1312.453491 |  696.753723 |
| 2015.10.03_00:48:00_TAI |    5993 | 4.644188e+20 |  31.504 | 157.549 | 155.486 |  66.325 |  0.38894239 | 7.639965e+11 | -0.01064798 | -0.00303846 |   34.983 |   2.172 | 1.465195e+11 | 2.213609e+03 | 2.101936e+21 |  23.383 |   5.175 |   541.806885 | -707.373047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 |   75.830254 |   42.707523 |
| 2015.10.03_00:48:00_TAI |    5996 | 9.312921e+21 |  21.639 |  80.262 |  80.898 |  29.188 |  0.01654231 | 6.823765e+12 |  0.00534383 |  0.00152316 |  324.424 |  21.420 | 6.033569e+11 | 9.893978e+02 | 1.847827e+22 |  17.027 |   0.228 | -1361.193115 | -219.373047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.806885 | 2051.626953 | 180.013412 | 20.342640 | 6.655798 | 958.864441 |  162.757629 |  166.298950 |
| 2015.10.03_01:00:00_TAI |    5974 | 8.344693e+21 |  28.219 |  59.160 |  68.313 |  29.510 | -0.02445926 | 6.350410e+12 | -0.00252707 | -0.00077708 |  336.427 |   9.953 | 8.341104e+11 | 2.310842e+03 | 3.930954e+22 |  20.225 |   6.589 |  1897.833374 |  548.605713 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 |   70.987892 |  148.082611 |
| 2015.10.03_01:00:00_TAI |    5983 | 3.251441e+22 |  39.597 |  68.550 |  94.247 |  40.078 | -0.05630420 | 2.990092e+13 | -0.01805677 | -0.01006289 | 2133.696 | 400.664 | 1.172170e+13 | 9.264188e+03 | 4.898662e+23 |  35.052 |  27.321 |  1846.833374 | -460.394287 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 |  374.844238 | 1251.912354 |
| 2015.10.03_01:00:00_TAI |    5989 | 6.836572e+20 |  28.418 | 133.358 | 134.503 |  46.720 |  0.04700502 | 1.022781e+12 | -0.00784059 | -0.00201761 |   44.777 |   2.223 | 2.729228e+10 | 1.988769e+03 | 2.910572e+21 |  23.884 |   4.900 |  1078.833374 | -631.394287 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 |   64.294243 |   41.292835 |
| 2015.10.03_01:00:00_TAI |    5991 | 1.063578e+22 |  51.324 | 102.183 | 104.191 |  61.750 |  0.26435232 | 1.756697e+13 | -0.01366378 | -0.00535616 |  765.073 |  93.058 | 3.223037e+12 | 7.913803e+03 | 1.825987e+23 |  42.263 |  41.936 |   807.833374 |  550.605713 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 | 1316.534790 |  699.238098 |
| 2015.10.03_01:00:00_TAI |    5993 | 4.567973e+20 |  30.884 | 156.404 | 153.662 |  67.662 |  0.85758042 | 7.619611e+11 | -0.02812338 | -0.00802594 |   35.792 |   5.634 | 3.171947e+11 | 2.157891e+03 | 2.011774e+21 |  23.074 |   3.419 |   545.833374 | -707.394287 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 |   76.448502 |   43.060631 |
| 2015.10.03_01:00:00_TAI |    5996 | 9.385030e+21 |  21.918 |  80.296 |  80.918 |  29.778 |  0.00032707 | 6.893786e+12 |  0.00595378 |  0.00168291 |  323.671 |  23.988 | 7.830446e+11 | 9.903420e+02 | 1.874712e+22 |  17.201 |   0.309 | -1359.166626 | -219.394287 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.833374 | 2051.605713 | 180.013397 | 20.232550 | 6.655095 | 958.853577 |  168.133850 |  171.269516 |
| 2015.10.03_01:12:00_TAI |    5974 | 8.317128e+21 |  28.850 |  57.779 |  67.492 |  28.532 | -0.04126982 | 6.298650e+12 | -0.00641946 | -0.00196989 |  323.395 |  25.138 | 1.657132e+12 | 2.445604e+03 | 4.144932e+22 |  21.351 |   8.204 |  1897.869507 |  548.630859 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 |   73.984077 |  155.562012 |
| 2015.10.03_01:12:00_TAI |    5983 | 3.220004e+22 |  39.696 |  66.498 |  91.309 |  39.372 | -0.12046829 | 2.969514e+13 | -0.00929828 | -0.00514107 | 2033.197 | 204.748 | 4.854474e+12 | 8.830733e+03 | 4.670636e+23 |  35.665 |  28.625 |  1846.869507 | -460.369141 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 |  374.412292 | 1261.286621 |
| 2015.10.03_01:12:00_TAI |    5989 | 7.112170e+20 |  28.928 | 129.728 | 131.146 |  44.886 |  0.38104677 | 1.055265e+12 | -0.01129455 | -0.00277457 |   45.578 |   3.282 | 2.375126e+11 | 1.850655e+03 | 2.907519e+21 |  24.119 |   4.818 |  1081.869507 | -630.369141 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 |   62.005703 |   39.848999 |
| 2015.10.03_01:12:00_TAI |    5991 | 1.052298e+22 |  51.097 | 101.184 | 103.568 |  61.079 |  0.27931526 | 1.686631e+13 | -0.01559852 | -0.00618461 |  742.694 | 105.448 | 4.555128e+12 | 7.949496e+03 | 1.800017e+23 |  41.888 |  41.707 |   810.869507 |  550.630859 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 | 1328.190308 |  705.871887 |
| 2015.10.03_01:12:00_TAI |    5993 | 4.379631e+20 |  31.007 | 149.683 | 147.357 |  66.423 |  0.43896616 | 6.965832e+11 | -0.01938540 | -0.00548731 |   33.217 |   3.709 | 1.563513e+11 | 2.117178e+03 | 1.900713e+21 |  23.140 |   2.219 |   548.869507 | -707.369141 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 |   79.356728 |   44.710453 |
| 2015.10.03_01:12:00_TAI |    5996 | 9.382910e+21 |  21.818 |  81.221 |  82.016 |  29.487 |  0.04647258 | 6.786684e+12 |  0.00566359 |  0.00161437 |  319.137 |  22.910 | 5.933385e+11 | 9.912585e+02 | 1.868285e+22 |  17.140 |   0.268 | -1356.130493 | -220.369141 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.869507 | 2051.630859 | 180.013367 | 20.122486 | 6.654360 | 958.842834 |  169.194534 |  171.734299 |
| 2015.10.03_01:24:00_TAI |    5974 | 8.409100e+21 |  26.853 |  54.961 |  60.929 |  27.189 | -0.07455047 | 5.574064e+12 | -0.00434342 | -0.00138007 |  296.674 |  17.458 | 8.857011e+11 | 2.104395e+03 | 3.535333e+22 |  18.853 |   5.589 |  1897.847900 |  548.629395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 |   78.565781 |  166.564316 |
| 2015.10.03_01:24:00_TAI |    5983 | 3.149489e+22 |  39.747 |  65.676 |  90.303 |  39.254 | -0.17292824 | 2.835709e+13 | -0.01189230 | -0.00652298 | 1941.972 | 254.853 | 6.710192e+12 | 8.765453e+03 | 4.548104e+23 |  35.634 |  28.096 |  1846.847900 | -459.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 |  364.643860 | 1233.320923 |
| 2015.10.03_01:24:00_TAI |    5989 | 7.172974e+20 |  28.934 | 132.884 | 134.311 |  46.240 |  0.14651157 | 1.051024e+12 | -0.01351055 | -0.00334755 |   45.539 |   3.960 | 9.132505e+10 | 1.921895e+03 | 3.019443e+21 |  24.253 |   5.325 |  1083.847900 | -630.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 |   61.918995 |   39.843533 |
| 2015.10.03_01:24:00_TAI |    5991 | 1.063796e+22 |  50.457 | 103.667 | 105.712 |  62.176 |  0.21571243 | 1.717188e+13 | -0.01470443 | -0.00591796 |  765.841 | 100.357 | 3.638801e+12 | 7.964276e+03 | 1.793950e+23 |  41.471 |  40.835 |   813.847900 |  550.629395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 | 1318.531128 |  701.056396 |
| 2015.10.03_01:24:00_TAI |    5993 | 4.308353e+20 |  30.680 | 150.220 | 147.195 |  66.110 |  0.41731963 | 6.879414e+11 | -0.01515355 | -0.00429859 |   30.701 |   2.854 | 1.460058e+11 | 2.052727e+03 | 1.810138e+21 |  23.035 |   3.464 |   551.847900 | -707.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 |   73.721474 |   41.543308 |
| 2015.10.03_01:24:00_TAI |    5996 | 9.337428e+21 |  21.832 |  81.424 |  82.019 |  29.730 | -0.00110742 | 6.927141e+12 |  0.00667420 |  0.00191275 |  327.243 |  26.918 | 1.018573e+12 | 9.983731e+02 | 1.866049e+22 |  17.170 |   0.263 | -1354.152100 | -220.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847900 | 2051.629395 | 180.013351 | 20.012457 | 6.653594 | 958.832153 |  168.053253 |  169.362885 |
| 2015.10.03_01:36:00_TAI |    5974 | 8.449869e+21 |  27.182 |  54.624 |  62.180 |  27.947 | -0.11462685 | 5.628073e+12 | -0.00414341 | -0.00132260 |  296.451 |  16.857 | 7.697840e+11 | 2.062196e+03 | 3.490457e+22 |  19.779 |   6.371 |  1897.847290 |  548.629395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 |   78.479401 |  168.319412 |
| 2015.10.03_01:36:00_TAI |    5983 | 3.124269e+22 |  39.652 |  64.750 |  86.188 |  38.785 | -0.20920537 | 2.712848e+13 |  0.00016309 |  0.00009002 | 1911.535 |   3.452 | 4.227584e+12 | 8.904574e+03 | 4.535262e+23 |  34.866 |  27.499 |  1846.847290 | -459.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 |  362.097443 | 1228.608276 |
| 2015.10.03_01:36:00_TAI |    5989 | 7.382879e+20 |  28.572 | 130.796 | 131.570 |  44.928 |  0.00195792 | 1.072431e+12 | -0.01416668 | -0.00349725 |   47.192 |   4.263 | 1.257599e+09 | 1.925610e+03 | 3.117344e+21 |  24.317 |   4.266 |  1086.847290 | -630.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 |   61.127613 |   39.375122 |
| 2015.10.03_01:36:00_TAI |    5991 | 1.060895e+22 |  50.691 | 102.795 | 105.232 |  61.855 |  0.31780404 | 1.696818e+13 | -0.01474801 | -0.00594158 |  764.993 | 100.555 | 3.239541e+12 | 8.013266e+03 | 1.801047e+23 |  41.808 |  41.574 |   817.847290 |  551.629395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 | 1321.378174 |  703.022400 |
| 2015.10.03_01:36:00_TAI |    5993 | 4.557570e+20 |  31.255 | 150.834 | 147.060 |  66.339 |  0.63910812 | 7.252891e+11 | -0.01645830 | -0.00447556 |   33.135 |   3.213 | 2.417917e+11 | 2.073134e+03 | 1.976807e+21 |  23.356 |   4.178 |   555.847290 | -707.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 |   75.836998 |   42.750248 |
