|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.02_00:24:00_TAI |    5974 | 1.007586e+22 |  24.847 |  73.902 |  77.341 |  30.728 | -0.23826544 | 7.799489e+12 | -0.00402989 | -0.00117094 |  387.297 |  18.248 | 1.957342e+12 | 1.697338e+03 | 3.512851e+22 |  19.128 |   2.201 |  1879.844849 |  510.759033 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.844849 | 2051.759033 | 180.013535 | 33.758476 | 6.706026 | 958.618713 |  127.330261 |  142.707092 |
| 2015.10.02_00:24:00_TAI |    5983 | 6.751919e+22 |  41.386 |  73.407 |  90.395 |  45.866 |  0.02794875 | 7.602147e+13 | -0.00269608 | -0.00143714 | 5192.880 | 126.823 | 4.518527e+12 | 9.239784e+03 | 1.082902e+24 |  35.786 |  28.279 |  1842.844849 | -469.240967 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.844849 | 2051.759033 | 180.013535 | 33.758476 | 6.706026 | 958.618713 | 1066.666382 | 1805.059082 |
| 2015.10.02_00:24:00_TAI |    5989 | 7.918509e+20 |  28.563 | 126.160 | 128.497 |  45.502 | -0.96371043 | 1.353265e+12 | -0.03981545 | -0.00857340 |   58.210 |  11.797 | 7.222950e+11 | 1.515968e+03 | 2.770262e+21 |  22.552 |   2.907 |   690.844849 | -657.240967 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.844849 | 2051.759033 | 180.013535 | 33.758476 | 6.706026 | 958.618713 |  142.310287 |   81.775703 |
| 2015.10.02_00:24:00_TAI |    5991 | 1.065990e+22 |  55.252 | 100.652 | 102.520 |  65.485 | -0.03129030 | 1.803471e+13 | -0.02054005 | -0.00809815 |  794.505 | 145.686 | 2.522156e+12 | 8.882039e+03 | 2.122171e+23 |  44.534 |  45.267 |   384.844849 |  533.759033 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.844849 | 2051.759033 | 180.013535 | 33.758476 | 6.706026 | 958.618713 | 1442.753174 |  737.074646 |
| 2015.10.02_00:24:00_TAI |    5993 | 4.407039e+20 |  29.389 | 136.611 | 135.065 |  54.866 | -0.21942610 | 7.229912e+11 |  0.00505818 |  0.00119641 |   31.794 |   0.881 | 8.513198e+10 | 1.788294e+03 | 1.747950e+21 |  23.125 |   3.261 |   112.844849 | -716.240967 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.844849 | 2051.759033 | 180.013535 | 33.758476 | 6.706026 | 958.618713 |   94.726669 |   52.439514 |
| 2015.10.02_00:36:00_TAI |    5974 | 1.014691e+22 |  25.069 |  73.503 |  77.117 |  30.505 | -0.24238427 | 7.992408e+12 | -0.00316906 | -0.00091135 |  395.022 |  14.399 | 2.018824e+12 | 1.685942e+03 | 3.537629e+22 |  19.381 |   2.595 |  1879.867920 |  511.800049 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.867920 | 2051.800049 | 180.013550 | 33.648327 | 6.705415 | 958.607483 |  123.631683 |  138.625519 |
| 2015.10.02_00:36:00_TAI |    5983 | 6.747031e+22 |  41.518 |  74.186 |  91.448 |  46.038 |  0.05490210 | 7.616562e+13 | -0.00276225 | -0.00147040 | 5184.974 | 129.704 | 5.425307e+12 | 9.214998e+03 | 1.079507e+24 |  36.016 |  29.246 |  1842.867920 | -468.199951 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.867920 | 2051.800049 | 180.013550 | 33.648327 | 6.705415 | 958.607483 | 1069.947266 | 1813.941895 |
| 2015.10.02_00:36:00_TAI |    5989 | 7.802274e+20 |  28.438 | 125.448 | 127.885 |  46.270 | -0.41695935 | 1.330930e+12 | -0.02151379 | -0.00485650 |   57.034 |   6.396 | 2.906803e+11 | 1.548589e+03 | 2.708535e+21 |  22.295 |   2.658 |   693.867920 | -657.199951 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.867920 | 2051.800049 | 180.013550 | 33.648327 | 6.705415 | 958.607483 |  144.692245 |   83.211594 |
| 2015.10.02_00:36:00_TAI |    5991 | 1.058922e+22 |  54.893 | 102.022 | 104.094 |  66.149 |  0.07711192 | 1.782432e+13 | -0.02073341 | -0.00831798 |  794.573 | 146.297 | 2.975423e+12 | 9.087668e+03 | 2.122665e+23 |  44.414 |  44.564 |   387.867920 |  533.800049 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.867920 | 2051.800049 | 180.013550 | 33.648327 | 6.705415 | 958.607483 | 1445.688843 |  738.647888 |
| 2015.10.02_00:36:00_TAI |    5993 | 4.398269e+20 |  29.424 | 139.432 | 137.333 |  57.119 | -0.81386656 | 7.946366e+11 |  0.01231009 |  0.00297191 |   35.289 |   2.152 | 3.106194e+11 | 1.843274e+03 | 1.772316e+21 |  22.982 |   3.453 |   115.867920 | -716.199951 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.867920 | 2051.800049 | 180.013550 | 33.648327 | 6.705415 | 958.607483 |   96.931473 |   53.646809 |
| 2015.10.02_00:48:00_TAI |    5974 | 1.000973e+22 |  25.015 |  74.275 |  77.856 |  30.890 | -0.17295493 | 8.030439e+12 | -0.00456396 | -0.00132487 |  395.019 |  20.510 | 1.411584e+12 | 1.686436e+03 | 3.467445e+22 |  19.259 |   2.771 |  1880.847168 |  511.736328 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847168 | 2051.736328 | 180.013458 | 33.538204 | 6.704771 | 958.596436 |  124.868233 |  140.146255 |
| 2015.10.02_00:48:00_TAI |    5983 | 6.797250e+22 |  41.228 |  72.945 |  89.344 |  45.410 |  0.06977066 | 7.593649e+13 | -0.00386432 | -0.00204427 | 5127.071 | 181.783 | 3.270758e+12 | 9.116032e+03 | 1.076582e+24 |  35.741 |  28.274 |  1842.847168 | -468.263672 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847168 | 2051.736328 | 180.013458 | 33.538204 | 6.704771 | 958.596436 | 1066.975708 | 1821.649414 |
| 2015.10.02_00:48:00_TAI |    5989 | 8.312459e+20 |  28.498 | 125.562 | 127.321 |  45.761 | -0.62192374 | 1.421847e+12 | -0.03401339 | -0.00740524 |   60.700 |  10.589 | 6.292703e+11 | 1.542596e+03 | 2.929550e+21 |  22.437 |   2.587 |   696.847168 | -657.263672 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847168 | 2051.736328 | 180.013458 | 33.538204 | 6.704771 | 958.596436 |  146.017410 |   84.040855 |
| 2015.10.02_00:48:00_TAI |    5991 | 1.056192e+22 |  55.333 | 101.117 | 102.635 |  66.191 |  0.02217858 | 1.803450e+13 | -0.02246111 | -0.00887344 |  796.173 | 158.169 | 3.371695e+12 | 8.981733e+03 | 2.126191e+23 |  44.576 |  45.492 |   391.847168 |  533.736328 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847168 | 2051.736328 | 180.013458 | 33.538204 | 6.704771 | 958.596436 | 1440.258545 |  735.937195 |
| 2015.10.02_00:48:00_TAI |    5993 | 4.453605e+20 |  29.205 | 141.939 | 141.469 |  56.232 |  0.11689053 | 7.176383e+11 | -0.00413569 | -0.00102471 |   32.584 |   0.740 | 4.449010e+10 | 1.780923e+03 | 1.707635e+21 |  21.992 |   2.632 |   119.847168 | -716.263672 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847168 | 2051.736328 | 180.013458 | 33.538204 | 6.704771 | 958.596436 |   94.466301 |   52.281624 |
| 2015.10.02_01:00:00_TAI |    5974 | 9.984879e+21 |  24.891 |  74.846 |  78.474 |  31.179 | -0.19960999 | 7.939825e+12 | -0.00396605 | -0.00115455 |  392.586 |  17.834 | 1.625591e+12 | 1.664150e+03 | 3.414109e+22 |  19.181 |   2.389 |  1880.814087 |  512.745361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.814087 | 2051.745361 | 180.013458 | 33.428112 | 6.704093 | 958.585571 |  123.461113 |  139.062485 |
| 2015.10.02_01:00:00_TAI |    5983 | 6.742605e+22 |  41.354 |  73.737 |  92.083 |  45.604 |  0.02891689 | 7.905771e+13 | -0.00406082 | -0.00213718 | 5085.303 | 189.946 | 3.020097e+12 | 8.976476e+03 | 1.059553e+24 |  36.033 |  28.634 |  1842.814087 | -468.254639 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.814087 | 2051.745361 | 180.013458 | 33.428112 | 6.704093 | 958.585571 | 1060.390869 | 1823.951050 |
| 2015.10.02_01:00:00_TAI |    5989 | 8.471242e+20 |  28.784 | 128.513 | 130.297 |  47.142 | -0.20730568 | 1.470835e+12 | -0.03403863 | -0.00748123 |   61.903 |  10.855 | 3.924729e+11 | 1.549951e+03 | 2.986743e+21 |  22.195 |   3.032 |   700.814087 | -656.254639 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.814087 | 2051.745361 | 180.013458 | 33.428112 | 6.704093 | 958.585571 |  145.051376 |   83.548447 |
| 2015.10.02_01:00:00_TAI |    5991 | 1.049543e+22 |  55.460 | 100.479 | 101.336 |  65.879 |  0.01709693 | 1.819517e+13 | -0.02225185 | -0.00871779 |  781.747 | 155.517 | 2.589722e+12 | 8.898793e+03 | 2.108212e+23 |  44.841 |  45.927 |   394.814087 |  533.745361 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.814087 | 2051.745361 | 180.013458 | 33.428112 | 6.704093 | 958.585571 | 1438.440918 |  735.105774 |
| 2015.10.02_01:00:00_TAI |    5993 | 4.399499e+20 |  29.431 | 140.416 | 138.803 |  58.001 | -0.72094047 | 7.418015e+11 |  0.00737452 |  0.00178680 |   33.530 |   1.288 | 2.740258e+11 | 1.835585e+03 | 1.757610e+21 |  22.628 |   2.774 |   123.814087 | -716.254639 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.814087 | 2051.745361 | 180.013458 | 33.428112 | 6.704093 | 958.585571 |   92.529739 |   51.207352 |
| 2015.10.02_01:12:00_TAI |    5974 | 9.899819e+21 |  24.765 |  74.679 |  77.765 |  31.197 | -0.21926355 | 7.654911e+12 | -0.00635018 | -0.00187860 |  384.722 |  28.434 | 1.749622e+12 | 1.702062e+03 | 3.421362e+22 |  18.998 |   2.108 |  1881.830078 |  512.788818 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.830078 | 2051.788818 | 180.013474 | 33.318050 | 6.703385 | 958.574646 |  123.022781 |  137.717789 |
| 2015.10.02_01:12:00_TAI |    5983 | 6.730855e+22 |  41.270 |  73.500 |  89.754 |  45.323 |  0.05317549 | 7.464305e+13 | -0.00580019 | -0.00307514 | 5032.281 | 270.412 | 2.465242e+12 | 9.133020e+03 | 1.066617e+24 |  35.678 |  28.348 |  1843.830078 | -467.211182 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.830078 | 2051.788818 | 180.013474 | 33.318050 | 6.703385 | 958.574646 | 1064.464355 | 1843.348511 |
| 2015.10.02_01:12:00_TAI |    5989 | 8.354383e+20 |  28.810 | 124.302 | 125.824 |  47.210 | -0.70302081 | 1.355354e+12 | -0.03696180 | -0.00808265 |   56.449 |  11.655 | 6.929948e+11 | 1.507268e+03 | 2.886478e+21 |  22.187 |   3.467 |   703.830078 | -656.211182 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.830078 | 2051.788818 | 180.013474 | 33.318050 | 6.703385 | 958.574646 |  144.965958 |   83.552948 |
| 2015.10.02_01:12:00_TAI |    5991 | 1.050669e+22 |  55.758 |  98.737 |  99.490 |  64.807 | -0.03630102 | 1.828097e+13 | -0.02212306 | -0.00849815 |  774.136 | 153.995 | 3.874128e+12 | 8.757767e+03 | 2.107949e+23 |  45.022 |  46.601 |   398.830078 |  533.788818 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.830078 | 2051.788818 | 180.013474 | 33.318050 | 6.703385 | 958.574646 | 1428.862061 |  730.293884 |
| 2015.10.02_01:12:00_TAI |    5993 | 4.603471e+20 |  29.126 | 136.949 | 135.269 |  55.049 | -0.07832799 | 7.415202e+11 | -0.00287448 | -0.00066225 |   31.910 |   0.513 | 3.196131e+10 | 1.707000e+03 | 1.754636e+21 |  22.055 |   2.196 |   126.830078 | -716.211182 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.830078 | 2051.788818 | 180.013474 | 33.318050 | 6.703385 | 958.574646 |   92.443336 |   51.152855 |
| 2015.10.02_01:24:00_TAI |    5974 | 9.976940e+21 |  24.991 |  73.812 |  76.474 |  31.120 | -0.25119132 | 7.842454e+12 | -0.00519863 | -0.00151105 |  385.965 |  23.328 | 2.044428e+12 | 1.641107e+03 | 3.364654e+22 |  19.170 |   2.248 |  1881.798462 |  512.761719 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 |  122.762108 |  138.813705 |
| 2015.10.02_01:24:00_TAI |    5983 | 6.716035e+22 |  41.264 |  74.864 |  91.423 |  45.659 |  0.04097433 | 7.590397e+13 | -0.00699027 | -0.00368131 | 5043.804 | 324.180 | 2.314858e+12 | 9.178653e+03 | 1.073458e+24 |  35.904 |  28.868 |  1843.798462 | -467.238281 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 | 1047.928345 | 1823.329956 |
| 2015.10.02_01:24:00_TAI |    5989 | 8.374624e+20 |  28.246 | 129.146 | 130.013 |  48.785 | -0.19828403 | 1.386064e+12 | -0.02681930 | -0.00618644 |   60.371 |   8.686 | 2.610119e+11 | 1.600901e+03 | 2.984998e+21 |  22.052 |   2.635 |   706.798462 | -656.238281 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 |  144.441559 |   83.307167 |
| 2015.10.02_01:24:00_TAI |    5991 | 1.052687e+22 |  55.572 | 100.028 | 100.859 |  65.305 | -0.05824164 | 1.801274e+13 | -0.02037943 | -0.00793600 |  773.498 | 142.546 | 2.950373e+12 | 8.757061e+03 | 2.088938e+23 |  44.688 |  45.953 |   401.798462 |  533.761719 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 | 1434.545288 |  733.278687 |
| 2015.10.02_01:24:00_TAI |    5993 | 4.417627e+20 |  29.336 | 138.534 | 137.168 |  55.875 | -0.20431072 | 7.467576e+11 | -0.00087995 | -0.00020184 |   32.070 |   0.151 | 8.035375e+10 | 1.637940e+03 | 1.622742e+21 |  21.941 |   1.475 |   130.798462 | -716.238281 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 |   91.741104 |   50.769302 |
| 2015.10.02_01:24:00_TAI |    5996 | 1.604266e+21 |  19.355 |  39.854 |  40.902 |  20.968 |  0.07285291 | 7.311070e+11 | -0.00250469 | -0.00066839 |   33.973 |   1.607 | 9.240994e+10 | 8.644233e+02 | 2.762070e+21 |  15.848 |   0.208 | -1599.201538 | -170.238281 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.798462 | 2051.761719 | 180.013412 | 33.208023 | 6.702644 | 958.564087 |   11.985389 |   28.939953 |
| 2015.10.02_01:36:00_TAI |    5974 | 9.868552e+21 |  25.260 |  74.308 |  78.336 |  31.329 | -0.14601718 | 8.000913e+12 | -0.00414329 | -0.00120626 |  382.487 |  18.420 | 1.175516e+12 | 1.728198e+03 | 3.504654e+22 |  19.867 |   3.242 |  1882.756836 |  513.791992 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 |  124.350632 |  142.763123 |
| 2015.10.02_01:36:00_TAI |    5983 | 6.711320e+22 |  41.173 |  72.961 |  88.415 |  44.980 |  0.01870618 | 7.277442e+13 | -0.00508072 | -0.00271898 | 4905.083 | 237.266 | 5.147139e+12 | 9.042597e+03 | 1.047975e+24 |  35.719 |  28.497 |  1844.756836 | -465.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 | 1048.211426 | 1833.133057 |
| 2015.10.02_01:36:00_TAI |    5989 | 8.303427e+20 |  28.594 | 129.121 | 130.133 |  49.793 |  0.00826007 | 1.336948e+12 | -0.02393427 | -0.00569576 |   59.144 |   7.797 | 2.393638e+11 | 1.618897e+03 | 2.943304e+21 |  21.810 |   3.068 |   710.756836 | -656.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 |  139.420761 |   80.460663 |
| 2015.10.02_01:36:00_TAI |    5991 | 1.058092e+22 |  55.482 |  99.784 | 100.646 |  64.861 | -0.02877433 | 1.811242e+13 | -0.02156716 | -0.00832153 |  773.661 | 150.994 | 3.360533e+12 | 8.681071e+03 | 2.092025e+23 |  44.893 |  46.236 |   405.756836 |  533.791992 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 | 1433.689575 |  732.913696 |
| 2015.10.02_01:36:00_TAI |    5993 | 4.429275e+20 |  28.811 | 136.751 | 133.813 |  55.024 | -0.31620538 | 7.475732e+11 |  0.00498395 |  0.00114832 |   32.748 |   0.857 | 1.243637e+11 | 1.730974e+03 | 1.714913e+21 |  22.340 |   2.011 |   133.756836 | -716.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 |   92.359650 |   51.114704 |
| 2015.10.02_01:36:00_TAI |    5996 | 1.828533e+21 |  20.057 |  39.258 |  40.797 |  20.642 |  0.18692501 | 7.957920e+11 | -0.00473776 | -0.00127349 |   36.662 |   3.486 | 2.697292e+11 | 8.666274e+02 | 3.150067e+21 |  15.842 |   0.731 | -1597.243164 | -170.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.756836 | 2051.791992 | 180.013596 | 33.098019 | 6.701875 | 958.553589 |    9.165462 |   22.010328 |
| 2015.10.02_01:48:00_TAI |    5974 | 1.002793e+22 |  24.932 |  73.742 |  77.057 |  30.967 | -0.17766029 | 7.838074e+12 | -0.00397545 | -0.00115351 |  381.855 |  17.902 | 1.453708e+12 | 1.658770e+03 | 3.418932e+22 |  19.259 |   2.171 |  1882.764771 |  513.791992 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 |  121.885605 |  140.436554 |
| 2015.10.02_01:48:00_TAI |    5983 | 6.702694e+22 |  41.506 |  74.212 |  90.758 |  45.702 | -0.02587703 | 7.438570e+13 | -0.00740363 | -0.00394820 | 4984.469 | 345.167 | 1.192779e+12 | 9.282020e+03 | 1.077719e+24 |  36.114 |  29.297 |  1844.764771 | -465.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 | 1048.057617 | 1843.974365 |
| 2015.10.02_01:48:00_TAI |    5989 | 8.526793e+20 |  28.784 | 131.985 | 132.490 |  51.315 |  0.19029093 | 1.372327e+12 | -0.01696088 | -0.00400281 |   59.640 |   5.668 | 1.420615e+11 | 1.598769e+03 | 3.006502e+21 |  21.898 |   2.613 |   713.764771 | -656.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 |  137.837372 |   79.590248 |
| 2015.10.02_01:48:00_TAI |    5991 | 1.062798e+22 |  55.795 |  98.210 |  99.290 |  64.063 |  0.06116539 | 1.803587e+13 | -0.02072809 | -0.00785436 |  774.083 | 144.913 | 3.171439e+12 | 8.651402e+03 | 2.119918e+23 |  45.084 |  46.502 |   408.764771 |  533.791992 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 | 1428.961182 |  730.582703 |
| 2015.10.02_01:48:00_TAI |    5993 | 4.291676e+20 |  28.958 | 137.801 | 135.749 |  54.879 | -0.61335474 | 6.821393e+11 |  0.00803354 |  0.00188494 |   29.630 |   1.348 | 2.312133e+11 | 1.624440e+03 | 1.542490e+21 |  21.432 |   1.678 |   137.764771 | -717.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 |   89.805809 |   49.686020 |
| 2015.10.02_01:48:00_TAI |    5996 | 1.924007e+21 |  20.555 |  41.236 |  43.448 |  21.269 |  0.21818240 | 8.033965e+11 | -0.00527862 | -0.00143202 |   37.115 |   4.110 | 3.457513e+11 | 9.203616e+02 | 3.507947e+21 |  16.290 |   0.662 | -1595.235229 | -170.208008 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.764771 | 2051.791992 | 180.013474 | 32.988052 | 6.701076 | 958.543335 |    8.460607 |   20.149979 |
| 2015.10.02_02:00:00_TAI |    5974 | 1.000817e+22 |  25.038 |  75.144 |  78.507 |  32.071 | -0.25515863 | 7.870505e+12 | -0.00310650 | -0.00091006 |  379.908 |  13.998 | 2.069183e+12 | 1.700229e+03 | 3.473000e+22 |  19.237 |   2.054 |  1883.828979 |  513.843506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 |  124.091469 |  143.815765 |
