#T_REC                    HARPNUM                  USFLUX                   MEANGAM                  MEANGBT                  MEANGBZ                  MEANGBH                  MEANJZD                  TOTUSJZ                  MEANALP                  MEANJZH                  TOTUSJH                  ABSNJZH                  SAVNCPP                  MEANPOT                  TOTPOT                   MEANSHR                  SHRGT45                  CRPIX1                   CRPIX2                   CRVAL1                   CRVAL2                   CDELT1                   CDELT2                   IMCRPIX1                 IMCRPIX2                 CROTA2                   CRLN_OBS                 CRLT_OBS                 RSUN_OBS                 SIZE_ACR                 AREA_ACR                 NOAA_AR                 
 2016.11.27_03:00:00_TAI  6863                     1.125663e+22             52.148                   82.549                   83.535                   54.077                   0.56562316               2.027222e+13             0.01073562               0.00458838               971.633                  86.610                   5.469414e+12             1.087858e+04             2.727205e+23             45.578                   47.221                   388.500000               152.500000               189.746643               8.107600                 0.030000                 0.030000                 2042.953857              2045.125366              0.0000                   223.100189               1.335745                 972.453674               837.542786               488.479919               12612                   
 2016.11.27_03:12:00_TAI  6863                     1.110740e+22             52.245                   82.674                   83.841                   54.237                   0.47760388               2.003855e+13             0.01072692               0.00466943               971.129                  85.959                   4.659921e+12             1.113015e+04             2.721096e+23             45.599                   47.276                   388.500000               152.500000               189.750290               8.107600                 0.030000                 0.030000                 2043.011230              2045.093628              0.0000                   222.990738               1.334079                 972.447327               845.515930               492.533844               12612                   
 2016.11.27_03:24:00_TAI  6863                     1.093943e+22             52.114                   83.493                   84.793                   54.695                   0.53804272               1.935645e+13             0.01050240               0.00473555               954.663                  83.744                   5.734293e+12             1.153580e+04             2.709198e+23             45.370                   47.433                   388.500000               152.500000               189.753967               8.107600                 0.030000                 0.030000                 2043.036377              2045.108887              0.0000                   222.881317               1.332426                 972.441101               842.441223               490.138763               12612                   
 2016.11.27_03:36:00_TAI  6863                     1.080311e+22             51.923                   84.174                   85.603                   54.840                   0.67684489               1.893643e+13             0.01139673               0.00525035               944.881                  90.332                   6.851301e+12             1.183370e+04             2.703882e+23             44.999                   46.981                   388.500000               152.500000               189.757645               8.107600                 0.030000                 0.030000                 2043.058228              2045.037598              0.0000                   222.771942               1.330788                 972.435242               844.509521               490.836273               12612                   
 2016.11.27_03:48:00_TAI  6863                     1.064544e+22             51.958                   83.929                   85.509                   55.191                   0.58737856               1.844604e+13             0.01044559               0.00492561               932.584                  82.189                   6.271866e+12             1.207413e+04             2.675596e+23             45.238                   47.741                   388.500000               152.500000               189.761353               8.107600                 0.030000                 0.030000                 2042.968018              2045.104126              0.0000                   222.662598               1.329165                 972.429626               837.923340               486.376801               12612                   
 2016.11.27_04:00:00_TAI  6863                     1.060653e+22             51.988                   84.134                   86.027                   55.518                   0.41883400               1.835154e+13             0.00997793               0.00475091               931.837                  78.447                   5.621341e+12             1.220217e+04             2.675772e+23             45.178                   47.620                   388.500000               152.500000               189.765137               8.107600                 0.030000                 0.030000                 2043.006470              2045.096436              0.0000                   222.553284               1.327559                 972.424438               852.230347               493.970154               12612                   
 2016.11.27_04:12:00_TAI  6863                     1.046746e+22             51.509                   84.874                   87.025                   55.978                   0.64550239               1.778080e+13             0.01042661               0.00509678               921.631                  81.273                   6.236191e+12             1.247651e+04             2.642150e+23             44.716                   47.159                   388.500000               152.500000               189.768967               8.107600                 0.030000                 0.030000                 2042.961792              2045.110718              0.0000                   222.444016               1.325973                 972.419556               855.663513               495.238983               12612                   
 2016.11.27_04:24:00_TAI  6863                     1.040917e+22             51.285                   87.049                   89.197                   56.784                   0.54816741               1.787496e+13             0.00991177               0.00493634               930.679                  77.037                   5.233967e+12             1.271574e+04             2.635395e+23             44.508                   47.398                   388.500000               152.500000               189.772827               8.107600                 0.030000                 0.030000                 2042.993164              2045.128052              0.0000                   222.334778               1.324407                 972.415161               866.288025               500.757935               12612                   
 2016.11.27_04:36:00_TAI  6863                     1.031483e+22             51.159                   87.809                   89.812                   57.092                   0.56595391               1.730981e+13             0.00903797               0.00456588               915.080                  69.771                   5.161037e+12             1.296980e+04             2.632070e+23             44.188                   47.104                   388.500000               152.500000               189.776672               8.107600                 0.030000                 0.030000                 2042.992310              2045.053955              0.0000                   222.225571               1.322864                 972.411194               870.408447               502.641205               12612                   
 2016.11.27_04:48:00_TAI  6863                     1.031684e+22             51.516                   88.128                   90.002                   57.304                   0.55721235               1.742800e+13             0.01072995               0.00542696               914.278                  83.060                   6.367863e+12             1.295791e+04             2.633787e+23             44.618                   47.749                   388.500000               152.500000               189.780548               8.107600                 0.030000                 0.030000                 2043.004272              2045.059814              0.0000                   222.116394               1.321343                 972.407532               876.151489               505.431091               12612                   
 2016.11.27_05:00:00_TAI  6863                     1.027313e+22             51.467                   87.879                   89.381                   57.276                   0.58267862               1.716221e+13             0.01084405               0.00549269               903.694                  83.588                   6.572703e+12             1.304982e+04             2.637392e+23             44.613                   47.687                   388.500000               152.500000               189.784500               8.107600                 0.030000                 0.030000                 2042.965454              2045.131104              0.0000                   222.007248               1.319847                 972.404297               879.582153               506.887024               12612                   
 2016.11.27_05:12:00_TAI  6863                     1.025741e+22             51.494                   88.077                   89.442                   57.440                   0.53852665               1.701582e+13             0.01127662               0.00577038               901.029                  87.029                   6.519158e+12             1.322565e+04             2.649038e+23             44.727                   47.878                   388.500000               152.500000               189.788467               8.107600                 0.030000                 0.030000                 2042.962891              2045.088745              0.0000                   221.898117               1.318377                 972.401611               882.755127               508.240417               12612                   
 2016.11.27_05:24:00_TAI  6863                     1.015372e+22             51.604                   89.119                   90.196                   58.103                   0.57678258               1.653333e+13             0.01191307               0.00619884               895.444                  91.408                   6.809281e+12             1.353234e+04             2.650084e+23             44.714                   48.216                   388.500000               152.500000               189.792465               8.107600                 0.030000                 0.030000                 2042.997681              2045.103638              0.0000                   221.789017               1.316934                 972.399231               887.811035               510.531677               12612                   
 2016.11.27_05:36:00_TAI  6863                     1.024155e+22             51.737                   88.394                   89.532                   57.996                   0.54265356               1.677178e+13             0.01290376               0.00659481               909.442                  99.384                   7.435563e+12             1.323727e+04             2.649610e+23             44.843                   48.507                   388.500000               152.500000               189.796432               8.107600                 0.030000                 0.030000                 2043.008789              2045.094727              0.0000                   221.679932               1.315519                 972.397278               888.670654               510.481628               12612                   
 2016.11.27_05:48:00_TAI  6863                     1.031133e+22             51.569                   89.169                   90.584                   58.493                   0.66071743               1.684816e+13             0.01339569               0.00680946               910.374                  103.728                  7.398709e+12             1.311352e+04             2.653052e+23             44.459                   47.525                   388.500000               152.500000               189.800430               8.107600                 0.030000                 0.030000                 2042.946289              2044.994873              0.0000                   221.570877               1.314133                 972.395935               889.697144               510.423828               12612                   
 2016.11.27_06:00:00_TAI  6863                     1.031496e+22             51.761                   88.132                   89.317                   58.483                   0.58917367               1.686150e+13             0.01367674               0.00688364               904.150                  105.781                  7.673529e+12             1.299517e+04             2.652061e+23             44.655                   47.797                   388.500000               152.500000               189.804489               8.107600                 0.030000                 0.030000                 2042.938599              2045.088379              0.0000                   221.461838               1.312777                 972.394958               897.408386               514.341431               12612                   
 2016.11.27_06:12:00_TAI  6863                     1.034996e+22             51.903                   88.128                   89.230                   57.701                   0.63250405               1.685492e+13             0.01381778               0.00686585               898.901                  107.087                  7.465160e+12             1.275593e+04             2.642200e+23             44.657                   47.862                   388.500000               152.500000               189.808563               8.107600                 0.030000                 0.030000                 2043.041138              2045.077881              0.0000                   221.352814               1.311452                 972.394592               902.803406               516.874695               12612                   
 2016.11.27_06:24:00_TAI  6863                     1.044410e+22             52.163                   88.659                   89.278                   58.368                   0.68103760               1.766996e+13             0.01348107               0.00648467               910.390                  104.513                  6.796232e+12             1.243315e+04             2.661203e+23             45.033                   48.446                   388.500000               152.500000               189.812653               8.107600                 0.030000                 0.030000                 2043.015503              2045.142212              0.0000                   221.243805               1.310158                 972.394592               905.714478               517.922180               12612                   
 2016.11.27_06:36:00_TAI  6863                     1.044945e+22             52.322                   89.049                   89.452                   58.919                   0.63978004               1.757326e+13             0.01217984               0.00586464               898.971                  94.573                   6.270110e+12             1.247168e+04             2.671106e+23             45.003                   48.230                   388.500000               152.500000               189.816696               8.107600                 0.030000                 0.030000                 2042.940186              2045.071411              0.0000                   221.134796               1.308897                 972.395142               908.453369               519.109131               12612                   
 2016.11.27_06:48:00_TAI  6863                     1.051979e+22             52.371                   89.107                   89.127                   58.145                   0.62956959               1.751872e+13             0.01285902               0.00611008               891.010                  100.169                  7.229429e+12             1.220439e+04             2.657296e+23             45.031                   48.082                   388.500000               152.500000               189.820755               8.107600                 0.030000                 0.030000                 2043.011719              2045.058716              0.0000                   221.025803               1.307669                 972.396240               903.742188               516.031433               12612                   
 2016.11.27_07:00:00_TAI  6863                     1.043786e+22             52.647                   88.817                   88.851                   58.573                   0.66665232               1.749402e+13             0.01451125               0.00685533               891.438                  112.078                  8.360483e+12             1.219679e+04             2.648191e+23             45.192                   48.443                   388.500000               152.500000               189.824875               8.107600                 0.030000                 0.030000                 2043.025269              2045.124634              0.0000                   220.916824               1.306474                 972.397766               913.243408               521.014465               12612                   
 2016.11.27_07:12:00_TAI  6863                     1.050027e+22             52.634                   88.278                   88.301                   58.291                   0.48523703               1.793511e+13             0.01248375               0.00578683               900.432                  96.542                   6.265674e+12             1.194384e+04             2.646724e+23             45.024                   48.400                   388.500000               152.500000               189.828995               8.107600                 0.030000                 0.030000                 2042.980347              2045.082520              0.0000                   220.807846               1.305313                 972.399780               914.955627               521.381287               12612                   
 2016.11.27_07:24:00_TAI  6863                     1.042580e+22             53.034                   87.554                   87.377                   58.130                   0.55423093               1.797178e+13             0.01147969               0.00525329               887.045                  88.045                   6.428049e+12             1.188498e+04             2.645361e+23             45.498                   48.896                   388.500000               152.500000               189.833115               8.107600                 0.030000                 0.030000                 2042.977417              2045.128174              0.0000                   220.698868               1.304186                 972.402344               915.892700               521.383301               12612                   
 2016.11.27_07:36:00_TAI  6863                     1.037835e+22             53.313                   86.896                   86.648                   57.689                   0.69966388               1.794501e+13             0.01127138               0.00504096               888.634                  85.510                   6.176260e+12             1.171466e+04             2.639033e+23             45.930                   49.531                   388.500000               152.500000               189.837189               8.107600                 0.030000                 0.030000                 2043.051270              2045.093994              0.0000                   220.589890               1.303093                 972.405273               923.507324               525.385986               12612                   
 2016.11.27_07:48:00_TAI  6863                     1.042561e+22             53.034                   86.796                   86.408                   57.353                   0.63183481               1.800867e+13             0.01013140               0.00443676               889.469                  76.441                   5.576791e+12             1.149209e+04             2.629489e+23             45.530                   48.459                   388.500000               152.500000               189.841263               8.107600                 0.030000                 0.030000                 2043.032471              2045.109131              0.0000                   220.480911               1.302035                 972.408813               929.151611               528.011841               12612                   
 2016.11.27_08:00:00_TAI  6863                     1.040297e+22             53.320                   85.394                   84.802                   56.461                   0.69924122               1.820200e+13             0.01145007               0.00492616               891.816                  85.853                   6.243334e+12             1.132183e+04             2.620606e+23             45.890                   49.200                   388.500000               152.500000               189.845383               8.107600                 0.030000                 0.030000                 2043.027344              2045.080200              0.0000                   220.371933               1.301011                 972.412842               928.972717               527.393005               12612                   
 2016.11.27_08:12:00_TAI  6863                     1.041055e+22             53.713                   84.454                   83.780                   56.237                   0.63781488               1.858903e+13             0.01077147               0.00450941               895.496                  80.227                   5.867089e+12             1.113111e+04             2.629972e+23             46.380                   49.868                   388.500000               152.500000               189.849503               8.107600                 0.030000                 0.030000                 2042.908081              2045.103760              0.0000                   220.262955               1.300022                 972.417236               931.960876               528.529358               12612                   
 2016.11.27_08:24:00_TAI  6863                     1.054030e+22             53.424                   83.904                   83.437                   55.135                   0.68753499               1.882379e+13             0.01036454               0.00422830               895.050                  77.369                   6.444766e+12             1.087268e+04             2.642121e+23             46.310                   49.224                   388.500000               152.500000               189.853592               8.107600                 0.030000                 0.030000                 2042.962158              2045.068848              0.0000                   220.153946               1.299067                 972.422180               939.057739               532.041382               12612                   
 2016.11.27_08:36:00_TAI  6863                     1.057647e+22             53.510                   82.927                   82.823                   54.428                   0.59425646               1.891532e+13             0.01025832               0.00415667               897.094                  76.844                   6.202559e+12             1.081549e+04             2.655370e+23             46.187                   48.753                   388.500000               152.500000               189.857635               8.107600                 0.030000                 0.030000                 2042.977905              2045.073975              0.0000                   220.044937               1.298146                 972.427612               944.098755               534.429321               12612                   
 2016.11.27_08:48:00_TAI  6863                     1.064639e+22             53.598                   83.071                   82.979                   54.195                   0.59292746               1.896248e+13             0.01033584               0.00415096               884.817                  77.747                   6.350721e+12             1.072001e+04             2.666525e+23             46.216                   49.039                   388.500000               152.500000               189.861664               8.107600                 0.030000                 0.030000                 2042.950684              2045.141724              0.0000                   219.935913               1.297258                 972.433411               929.019043               525.391296               12612                   
 2016.11.27_09:00:00_TAI  6863                     1.073861e+22             53.470                   81.978                   82.200                   53.097                   0.60170126               1.904824e+13             0.00912535               0.00363124               892.475                  69.139                   5.868998e+12             1.050261e+04             2.655826e+23             46.132                   48.963                   388.500000               152.500000               189.865707               8.107600                 0.030000                 0.030000                 2042.928955              2045.046509              0.0000                   219.826859               1.296404                 972.439514               931.318726               526.242859               12612                   
 2016.11.27_09:12:00_TAI  6863                     1.073133e+22             53.689                   81.375                   81.614                   52.979                   0.69104934               1.935395e+13             0.00951844               0.00376260               889.384                  72.076                   6.781469e+12             1.042557e+04             2.652404e+23             46.288                   49.053                   388.500000               152.500000               189.869751               8.107600                 0.030000                 0.030000                 2042.907959              2045.085083              0.0000                   219.717804               1.295582                 972.446289               935.929077               528.265015               12612                   
 2016.11.27_09:24:00_TAI  6863                     1.075411e+22             53.773                   81.859                   82.182                   53.379                   0.55787551               1.975397e+13             0.00880932               0.00347451               905.385                  66.836                   5.497092e+12             1.045995e+04             2.672126e+23             46.331                   49.350                   388.500000               152.500000               189.873764               8.107600                 0.030000                 0.030000                 2042.923706              2045.156372              0.0000                   219.608719               1.294793                 972.453369               932.494629               525.888428               12612                   
 2016.11.27_09:36:00_TAI  6863                     1.067385e+22             53.919                   81.401                   81.851                   52.944                   0.64136046               1.941876e+13             0.00918179               0.00363736               885.814                  69.485                   6.275928e+12             1.047999e+04             2.658733e+23             46.717                   49.804                   388.500000               152.500000               189.877716               8.107600                 0.030000                 0.030000                 2042.903931              2045.153198              0.0000                   219.499619               1.294034                 972.460876               932.052246               525.208313               12612                   
 2016.11.27_09:48:00_TAI  6863                     1.066442e+22             53.754                   82.620                   83.283                   53.234                   0.65314364               1.916029e+13             0.00907340               0.00364563               883.303                  68.749                   6.309494e+12             1.065648e+04             2.668976e+23             46.402                   49.170                   388.500000               152.500000               189.881638               8.107600                 0.030000                 0.030000                 2042.945557              2045.116577              0.0000                   219.390488               1.293307                 972.468750               922.876953               519.467224               12612                   
 2016.11.27_10:00:00_TAI  6863                     1.059219e+22             53.557                   83.654                   84.561                   53.977                   0.73883402               1.943775e+13             0.01008549               0.00410754               898.949                  76.117                   7.013786e+12             1.086907e+04             2.675164e+23             46.100                   48.886                   388.500000               152.500000               189.885574               8.107600                 0.030000                 0.030000                 2042.968872              2045.061890              0.0000                   219.281326               1.292609                 972.476929               928.336670               521.880676               12612                   
 2016.11.27_10:12:00_TAI  6863                     1.062375e+22             53.764                   82.797                   83.687                   53.152                   0.76635486               1.960083e+13             0.01050426               0.00420993               880.809                  79.315                   7.395816e+12             1.064241e+04             2.662909e+23             46.290                   48.591                   388.500000               152.500000               189.889496               8.107600                 0.030000                 0.030000                 2042.979858              2045.010742              0.0000                   219.172150               1.291939                 972.485474               928.409668               521.560425               12612                   
 2016.11.27_10:24:00_TAI  6863                     1.058218e+22             53.661                   83.253                   84.158                   53.128                   0.67488945               1.943780e+13             0.00945309               0.00380814               874.346                  71.052                   6.450083e+12             1.083002e+04             2.683676e+23             46.487                   48.888                   388.500000               152.500000               189.893372               8.107600                 0.030000                 0.030000                 2042.987305              2045.062744              0.0000                   219.062927               1.291298                 972.494324               924.540527               518.647278               12612                   
 2016.11.27_10:36:00_TAI  6863                     1.042121e+22             53.417                   83.974                   85.051                   53.766                   0.76622671               1.869817e+13             0.00875877               0.00363025               861.617                  65.243                   7.053262e+12             1.123097e+04             2.680566e+23             46.409                   49.444                   388.500000               152.500000               189.897186               8.107600                 0.030000                 0.030000                 2042.991211              2045.091309              0.0000                   218.953690               1.290682                 972.503296               925.807190               519.075256               12612                   
 2016.11.27_10:48:00_TAI  6863                     1.029459e+22             53.783                   83.586                   85.106                   54.003                   0.79872561               1.861244e+13             0.00944374               0.00397923               858.965                  70.138                   7.211138e+12             1.146881e+04             2.684783e+23             46.450                   48.987                   388.500000               152.500000               189.900955               8.107600                 0.030000                 0.030000                 2042.933228              2045.154785              0.0000                   218.844406               1.290093                 972.512817               934.948669               523.756836               12612                   
